,training tracks
999,"name: rock\Instrumental_88_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 88, length of features: 84"
1000,"name: rock\Mixed_88_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 88, length of features: 84"
1001,"name: rock\Mixed_88_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 88, length of features: 84"
1002,"name: rock\Mixed_88_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 88, length of features: 84"
1003,"name: rock\Mixed_88_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 88, length of features: 84"
1004,"name: rock\Vocals_88_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 88, length of features: 84"
1005,"name: rock\Vocals_88_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 88, length of features: 84"
1006,"name: rock\Vocals_88_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 88, length of features: 84"
1007,"name: rock\Vocals_88_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 88, length of features: 84"
1008,"name: rock\Instrumental_2_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 2, length of features: 84"
1009,"name: rock\Instrumental_2_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 2, length of features: 84"
1010,"name: rock\Instrumental_2_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 2, length of features: 84"
1011,"name: rock\Instrumental_2_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 2, length of features: 84"
1012,"name: rock\Mixed_2_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 2, length of features: 84"
1013,"name: rock\Mixed_2_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 2, length of features: 84"
1014,"name: rock\Mixed_2_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 2, length of features: 84"
1015,"name: rock\Mixed_2_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 2, length of features: 84"
1016,"name: rock\Vocals_2_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 2, length of features: 84"
1017,"name: rock\Vocals_2_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 2, length of features: 84"
1018,"name: rock\Vocals_2_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 2, length of features: 84"
1019,"name: rock\Vocals_2_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 2, length of features: 84"
1020,"name: pop\Instrumental_37_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 37, length of features: 84"
1021,"name: pop\Instrumental_37_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 37, length of features: 84"
1022,"name: pop\Instrumental_37_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 37, length of features: 84"
1023,"name: pop\Instrumental_37_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 37, length of features: 84"
1024,"name: pop\Mixed_37_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 37, length of features: 84"
1025,"name: pop\Mixed_37_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 37, length of features: 84"
1026,"name: pop\Mixed_37_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 37, length of features: 84"
1027,"name: pop\Mixed_37_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 37, length of features: 84"
1028,"name: pop\Vocals_37_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 37, length of features: 84"
1029,"name: pop\Vocals_37_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 37, length of features: 84"
1030,"name: pop\Vocals_37_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 37, length of features: 84"
1031,"name: pop\Vocals_37_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 37, length of features: 84"
1032,"name: rock\Instrumental_4_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 4, length of features: 84"
1033,"name: rock\Instrumental_4_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 4, length of features: 84"
1034,"name: rock\Instrumental_4_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 4, length of features: 84"
1035,"name: rock\Instrumental_4_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 4, length of features: 84"
1036,"name: rock\Mixed_4_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 4, length of features: 84"
1037,"name: rock\Mixed_4_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 4, length of features: 84"
1038,"name: rock\Mixed_4_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 4, length of features: 84"
1039,"name: rock\Mixed_4_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 4, length of features: 84"
1040,"name: rock\Vocals_4_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 4, length of features: 84"
1041,"name: rock\Vocals_4_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 4, length of features: 84"
1042,"name: rock\Vocals_4_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 4, length of features: 84"
1043,"name: rock\Vocals_4_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 4, length of features: 84"
1044,"name: pop\Instrumental_7_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 7, length of features: 84"
1045,"name: pop\Instrumental_7_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 7, length of features: 84"
1046,"name: pop\Instrumental_7_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 7, length of features: 84"
1047,"name: pop\Instrumental_7_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 7, length of features: 84"
1048,"name: pop\Mixed_7_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 7, length of features: 84"
1049,"name: pop\Mixed_7_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 7, length of features: 84"
1050,"name: pop\Mixed_7_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 7, length of features: 84"
1051,"name: pop\Mixed_7_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 7, length of features: 84"
1052,"name: pop\Vocals_7_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 7, length of features: 84"
1053,"name: pop\Vocals_7_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 7, length of features: 84"
1054,"name: pop\Vocals_7_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 7, length of features: 84"
1055,"name: pop\Vocals_7_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 7, length of features: 84"
1056,"name: rock\Instrumental_46_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 46, length of features: 84"
1057,"name: rock\Instrumental_46_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 46, length of features: 84"
1058,"name: rock\Instrumental_46_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 46, length of features: 84"
1059,"name: rock\Instrumental_46_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 46, length of features: 84"
1060,"name: rock\Mixed_46_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 46, length of features: 84"
1061,"name: rock\Mixed_46_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 46, length of features: 84"
1062,"name: rock\Mixed_46_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 46, length of features: 84"
1063,"name: rock\Mixed_46_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 46, length of features: 84"
1064,"name: rock\Vocals_46_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 46, length of features: 84"
1065,"name: rock\Vocals_46_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 46, length of features: 84"
1066,"name: rock\Vocals_46_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 46, length of features: 84"
1067,"name: rock\Vocals_46_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 46, length of features: 84"
1068,"name: pop\Instrumental_96_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 96, length of features: 84"
1069,"name: pop\Instrumental_96_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 96, length of features: 84"
1070,"name: pop\Instrumental_96_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 96, length of features: 84"
1071,"name: pop\Instrumental_96_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 96, length of features: 84"
1072,"name: pop\Mixed_96_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 96, length of features: 84"
1073,"name: pop\Mixed_96_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 96, length of features: 84"
1074,"name: pop\Mixed_96_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 96, length of features: 84"
1075,"name: pop\Mixed_96_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 96, length of features: 84"
1076,"name: pop\Vocals_96_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 96, length of features: 84"
1077,"name: pop\Vocals_96_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 96, length of features: 84"
1078,"name: pop\Vocals_96_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 96, length of features: 84"
1079,"name: pop\Vocals_96_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 96, length of features: 84"
1080,"name: pop\Instrumental_51_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 51, length of features: 84"
1081,"name: pop\Instrumental_51_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 51, length of features: 84"
1082,"name: pop\Instrumental_51_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 51, length of features: 84"
1083,"name: pop\Instrumental_51_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 51, length of features: 84"
1084,"name: pop\Mixed_51_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 51, length of features: 84"
1085,"name: pop\Mixed_51_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 51, length of features: 84"
1086,"name: pop\Mixed_51_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 51, length of features: 84"
1087,"name: pop\Mixed_51_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 51, length of features: 84"
1088,"name: pop\Vocals_51_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 51, length of features: 84"
1089,"name: pop\Vocals_51_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 51, length of features: 84"
1090,"name: pop\Vocals_51_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 51, length of features: 84"
1091,"name: pop\Vocals_51_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 51, length of features: 84"
1092,"name: pop\Instrumental_12_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 12, length of features: 84"
1093,"name: pop\Instrumental_12_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 12, length of features: 84"
1094,"name: pop\Instrumental_12_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 12, length of features: 84"
1095,"name: pop\Instrumental_12_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 12, length of features: 84"
1096,"name: pop\Mixed_12_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 12, length of features: 84"
1097,"name: pop\Mixed_12_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 12, length of features: 84"
1098,"name: pop\Mixed_12_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 12, length of features: 84"
1099,"name: pop\Mixed_12_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 12, length of features: 84"
1100,"name: pop\Vocals_12_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 12, length of features: 84"
1101,"name: pop\Vocals_12_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 12, length of features: 84"
1102,"name: pop\Vocals_12_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 12, length of features: 84"
1103,"name: pop\Vocals_12_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 12, length of features: 84"
1104,"name: rock\Instrumental_66_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 66, length of features: 84"
1105,"name: rock\Instrumental_66_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 66, length of features: 84"
1106,"name: rock\Instrumental_66_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 66, length of features: 84"
1107,"name: rock\Instrumental_66_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 66, length of features: 84"
1108,"name: rock\Mixed_66_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 66, length of features: 84"
1109,"name: rock\Mixed_66_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 66, length of features: 84"
1110,"name: rock\Mixed_66_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 66, length of features: 84"
1111,"name: rock\Mixed_66_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 66, length of features: 84"
1112,"name: rock\Vocals_66_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 66, length of features: 84"
1113,"name: rock\Vocals_66_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 66, length of features: 84"
1114,"name: rock\Vocals_66_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 66, length of features: 84"
1115,"name: rock\Vocals_66_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 66, length of features: 84"
1116,"name: rock\Instrumental_63_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 63, length of features: 84"
1117,"name: rock\Instrumental_63_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 63, length of features: 84"
1118,"name: rock\Instrumental_63_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 63, length of features: 84"
1119,"name: rock\Instrumental_63_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 63, length of features: 84"
1120,"name: rock\Mixed_63_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 63, length of features: 84"
1121,"name: rock\Mixed_63_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 63, length of features: 84"
1122,"name: rock\Mixed_63_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 63, length of features: 84"
1123,"name: rock\Mixed_63_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 63, length of features: 84"
1124,"name: rock\Vocals_63_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 63, length of features: 84"
1125,"name: rock\Vocals_63_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 63, length of features: 84"
1126,"name: rock\Vocals_63_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 63, length of features: 84"
1127,"name: rock\Vocals_63_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 63, length of features: 84"
1128,"name: pop\Instrumental_41_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 41, length of features: 84"
1129,"name: pop\Instrumental_41_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 41, length of features: 84"
1130,"name: pop\Instrumental_41_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 41, length of features: 84"
1131,"name: pop\Instrumental_41_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 41, length of features: 84"
1132,"name: pop\Mixed_41_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 41, length of features: 84"
1133,"name: pop\Mixed_41_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 41, length of features: 84"
1134,"name: pop\Mixed_41_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 41, length of features: 84"
1135,"name: pop\Mixed_41_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 41, length of features: 84"
1136,"name: pop\Vocals_41_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 41, length of features: 84"
1137,"name: pop\Vocals_41_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 41, length of features: 84"
1138,"name: pop\Vocals_41_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 41, length of features: 84"
1139,"name: pop\Vocals_41_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 41, length of features: 84"
1140,"name: rock\Instrumental_13_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 13, length of features: 84"
1141,"name: rock\Instrumental_13_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 13, length of features: 84"
1142,"name: rock\Instrumental_13_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 13, length of features: 84"
1143,"name: rock\Instrumental_13_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 13, length of features: 84"
1144,"name: rock\Mixed_13_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 13, length of features: 84"
1145,"name: rock\Mixed_13_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 13, length of features: 84"
1146,"name: rock\Mixed_13_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 13, length of features: 84"
1147,"name: rock\Mixed_13_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 13, length of features: 84"
1148,"name: rock\Vocals_13_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 13, length of features: 84"
1149,"name: rock\Vocals_13_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 13, length of features: 84"
1150,"name: rock\Vocals_13_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 13, length of features: 84"
1151,"name: rock\Vocals_13_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 13, length of features: 84"
1152,"name: rock\Instrumental_54_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 54, length of features: 84"
1153,"name: rock\Instrumental_54_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 54, length of features: 84"
1154,"name: rock\Instrumental_54_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 54, length of features: 84"
1155,"name: rock\Instrumental_54_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 54, length of features: 84"
1156,"name: rock\Mixed_54_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 54, length of features: 84"
1157,"name: rock\Mixed_54_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 54, length of features: 84"
1158,"name: rock\Mixed_54_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 54, length of features: 84"
1159,"name: rock\Mixed_54_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 54, length of features: 84"
1160,"name: rock\Vocals_54_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 54, length of features: 84"
1161,"name: rock\Vocals_54_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 54, length of features: 84"
1162,"name: rock\Vocals_54_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 54, length of features: 84"
1163,"name: rock\Vocals_54_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 54, length of features: 84"
1164,"name: classical\Instrumental_31_PT1.mp3, label: nostalgia, source: Instrumental, original: classical, 31, length of features: 84"
1165,"name: classical\Instrumental_31_PT2.mp3, label: nostalgia, source: Instrumental, original: classical, 31, length of features: 84"
1166,"name: classical\Instrumental_31_PT3.mp3, label: nostalgia, source: Instrumental, original: classical, 31, length of features: 84"
1167,"name: classical\Instrumental_31_PT4.mp3, label: nostalgia, source: Instrumental, original: classical, 31, length of features: 84"
1168,"name: classical\Mixed_31_PT1.mp3, label: nostalgia, source: Mixed, original: classical, 31, length of features: 84"
1169,"name: classical\Mixed_31_PT2.mp3, label: nostalgia, source: Mixed, original: classical, 31, length of features: 84"
1170,"name: classical\Mixed_31_PT3.mp3, label: nostalgia, source: Mixed, original: classical, 31, length of features: 84"
1171,"name: classical\Mixed_31_PT4.mp3, label: nostalgia, source: Mixed, original: classical, 31, length of features: 84"
1172,"name: classical\Vocals_31_PT1.mp3, label: nostalgia, source: Vocals, original: classical, 31, length of features: 84"
1173,"name: classical\Vocals_31_PT2.mp3, label: nostalgia, source: Vocals, original: classical, 31, length of features: 84"
1174,"name: classical\Vocals_31_PT3.mp3, label: nostalgia, source: Vocals, original: classical, 31, length of features: 84"
1175,"name: classical\Vocals_31_PT4.mp3, label: nostalgia, source: Vocals, original: classical, 31, length of features: 84"
1176,"name: rock\Instrumental_75_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 75, length of features: 84"
1177,"name: rock\Instrumental_75_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 75, length of features: 84"
1178,"name: rock\Instrumental_75_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 75, length of features: 84"
1179,"name: rock\Instrumental_75_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 75, length of features: 84"
1180,"name: rock\Mixed_75_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 75, length of features: 84"
1181,"name: rock\Mixed_75_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 75, length of features: 84"
1182,"name: rock\Mixed_75_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 75, length of features: 84"
1183,"name: rock\Mixed_75_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 75, length of features: 84"
1184,"name: rock\Vocals_75_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 75, length of features: 84"
1185,"name: rock\Vocals_75_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 75, length of features: 84"
1186,"name: rock\Vocals_75_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 75, length of features: 84"
1187,"name: rock\Vocals_75_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 75, length of features: 84"
1188,"name: pop\Instrumental_74_PT1.mp3, label: nostalgia, source: Instrumental, original: pop, 74, length of features: 84"
1189,"name: pop\Instrumental_74_PT2.mp3, label: nostalgia, source: Instrumental, original: pop, 74, length of features: 84"
1190,"name: pop\Instrumental_74_PT3.mp3, label: nostalgia, source: Instrumental, original: pop, 74, length of features: 84"
1191,"name: pop\Instrumental_74_PT4.mp3, label: nostalgia, source: Instrumental, original: pop, 74, length of features: 84"
1192,"name: pop\Mixed_74_PT1.mp3, label: nostalgia, source: Mixed, original: pop, 74, length of features: 84"
1193,"name: pop\Mixed_74_PT2.mp3, label: nostalgia, source: Mixed, original: pop, 74, length of features: 84"
1194,"name: pop\Mixed_74_PT3.mp3, label: nostalgia, source: Mixed, original: pop, 74, length of features: 84"
1195,"name: pop\Mixed_74_PT4.mp3, label: nostalgia, source: Mixed, original: pop, 74, length of features: 84"
1196,"name: pop\Vocals_74_PT1.mp3, label: nostalgia, source: Vocals, original: pop, 74, length of features: 84"
1197,"name: pop\Vocals_74_PT2.mp3, label: nostalgia, source: Vocals, original: pop, 74, length of features: 84"
1198,"name: pop\Vocals_74_PT3.mp3, label: nostalgia, source: Vocals, original: pop, 74, length of features: 84"
1199,"name: pop\Vocals_74_PT4.mp3, label: nostalgia, source: Vocals, original: pop, 74, length of features: 84"
1200,"name: rock\Instrumental_5_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 5, length of features: 84"
1201,"name: rock\Instrumental_5_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 5, length of features: 84"
1202,"name: rock\Instrumental_5_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 5, length of features: 84"
1203,"name: rock\Instrumental_5_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 5, length of features: 84"
1204,"name: rock\Mixed_5_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 5, length of features: 84"
1205,"name: rock\Mixed_5_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 5, length of features: 84"
1206,"name: rock\Mixed_5_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 5, length of features: 84"
1207,"name: rock\Mixed_5_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 5, length of features: 84"
1208,"name: rock\Vocals_5_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 5, length of features: 84"
1209,"name: rock\Vocals_5_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 5, length of features: 84"
1210,"name: rock\Vocals_5_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 5, length of features: 84"
1211,"name: rock\Vocals_5_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 5, length of features: 84"
1212,"name: rock\Instrumental_93_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 93, length of features: 84"
1213,"name: rock\Instrumental_93_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 93, length of features: 84"
1214,"name: rock\Instrumental_93_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 93, length of features: 84"
1215,"name: rock\Instrumental_93_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 93, length of features: 84"
1216,"name: rock\Mixed_93_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 93, length of features: 84"
1217,"name: rock\Mixed_93_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 93, length of features: 84"
1218,"name: rock\Mixed_93_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 93, length of features: 84"
1219,"name: rock\Mixed_93_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 93, length of features: 84"
1220,"name: rock\Vocals_93_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 93, length of features: 84"
1221,"name: rock\Vocals_93_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 93, length of features: 84"
1222,"name: rock\Vocals_93_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 93, length of features: 84"
1223,"name: rock\Vocals_93_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 93, length of features: 84"
1224,"name: rock\Instrumental_70_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 70, length of features: 84"
1225,"name: rock\Instrumental_70_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 70, length of features: 84"
1226,"name: rock\Instrumental_70_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 70, length of features: 84"
1227,"name: rock\Instrumental_70_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 70, length of features: 84"
1228,"name: rock\Mixed_70_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 70, length of features: 84"
1229,"name: rock\Mixed_70_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 70, length of features: 84"
1230,"name: rock\Mixed_70_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 70, length of features: 84"
1231,"name: rock\Mixed_70_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 70, length of features: 84"
1232,"name: rock\Vocals_70_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 70, length of features: 84"
1233,"name: rock\Vocals_70_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 70, length of features: 84"
1234,"name: rock\Vocals_70_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 70, length of features: 84"
1235,"name: rock\Vocals_70_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 70, length of features: 84"
1236,"name: rock\Instrumental_41_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 41, length of features: 84"
1237,"name: rock\Instrumental_41_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 41, length of features: 84"
1238,"name: rock\Instrumental_41_PT3.mp3, label: nostalgia, source: Instrumental, original: rock, 41, length of features: 84"
1239,"name: rock\Instrumental_41_PT4.mp3, label: nostalgia, source: Instrumental, original: rock, 41, length of features: 84"
1240,"name: rock\Mixed_41_PT1.mp3, label: nostalgia, source: Mixed, original: rock, 41, length of features: 84"
1241,"name: rock\Mixed_41_PT2.mp3, label: nostalgia, source: Mixed, original: rock, 41, length of features: 84"
1242,"name: rock\Mixed_41_PT3.mp3, label: nostalgia, source: Mixed, original: rock, 41, length of features: 84"
1243,"name: rock\Mixed_41_PT4.mp3, label: nostalgia, source: Mixed, original: rock, 41, length of features: 84"
1244,"name: rock\Vocals_41_PT1.mp3, label: nostalgia, source: Vocals, original: rock, 41, length of features: 84"
1245,"name: rock\Vocals_41_PT2.mp3, label: nostalgia, source: Vocals, original: rock, 41, length of features: 84"
1246,"name: rock\Vocals_41_PT3.mp3, label: nostalgia, source: Vocals, original: rock, 41, length of features: 84"
1247,"name: rock\Vocals_41_PT4.mp3, label: nostalgia, source: Vocals, original: rock, 41, length of features: 84"
1248,"name: rock\Instrumental_24_PT1.mp3, label: nostalgia, source: Instrumental, original: rock, 24, length of features: 84"
1249,"name: rock\Instrumental_24_PT2.mp3, label: nostalgia, source: Instrumental, original: rock, 24, length of features: 84"
